,geohash6,day,demand,timestamp
1864,qp0dhk,61.99999999999999,0.01845462653518183,0:15
1865,qp090w,61.99999999999999,0.01586993450907138,0:15
1866,qp09et,61.99999999999999,0.022855762614815155,0:15
1867,qp06ph,61.99999999999999,0.032315397621063585,0:15
1868,qp095j,61.99999999999999,0.019690130207639517,0:15
1869,qp097s,61.99999999999999,0.11159765706954974,0:15
1870,qp03r4,61.99999999999999,0.06319947648384212,0:15
1871,qp0dj5,61.99999999999999,0.03786260433119601,0:15
1872,qp03q9,61.99999999999999,0.07513333189780799,0:15
1873,qp096n,61.99999999999999,0.06286607046104838,0:15
1874,qp098k,61.99999999999999,0.14680290865770487,0:15
1875,qp03r0,61.99999999999999,0.061006588129783684,0:15
1876,qp09vy,61.99999999999999,0.028890732747397858,0:15
1877,qp06pk,61.99999999999999,0.013534555667305399,0:15
1878,qp09g1,61.99999999999999,0.04943150051432925,0:15
1879,qp09hh,61.99999999999999,0.04603902028539219,0:15
1880,qp0922,61.99999999999999,0.01184441105893529,0:15
1881,qp06nf,61.99999999999999,0.011796792536886069,0:15
1882,qp093r,61.99999999999999,0.048826170658289966,0:15
1883,qp09bj,61.99999999999999,0.0607211861965754,0:15
1884,qp03wf,61.99999999999999,0.21578386897063415,0:15
1885,qp0953,61.99999999999999,0.027481630551373287,0:15
1886,qp03zv,61.99999999999999,0.3682067552258657,0:15
1887,qp0d58,61.99999999999999,0.038593539797087316,0:15
1888,qp03qk,61.99999999999999,0.014819914898580587,0:15
1889,qp03qc,61.99999999999999,0.04234499271549709,0:15
1890,qp099g,61.99999999999999,0.0834110086903646,0:15
1891,qp092n,61.99999999999999,0.11721305521689016,0:15
1892,qp09cv,61.99999999999999,0.03667221764841469,0:15
1893,qp03w8,61.99999999999999,0.05214594067300002,0:15
1894,qp03pq,61.99999999999999,0.018505135882430364,0:15
1895,qp0980,61.99999999999999,0.023800308083723354,0:15
1896,qp08gw,61.99999999999999,0.01356737268004642,0:15
1897,qp0947,61.99999999999999,0.02741109218133597,0:15
1898,qp09uv,61.99999999999999,0.22489625663833102,0:15
1899,qp03zf,61.99999999999999,0.09619654740164608,0:15
1900,qp03zc,61.99999999999999,0.0845188354916161,0:15
1901,qp09us,61.99999999999999,0.021026293084089456,0:15
1902,qp03rw,61.99999999999999,0.05717028055107764,0:15
1903,qp0994,61.99999999999999,0.03324707407495758,0:15
1904,qp09gx,61.99999999999999,0.04538167420221634,0:15
1905,qp03ru,61.99999999999999,0.06004252772813504,0:15
1906,qp03xu,61.99999999999999,0.08693039465543533,0:15
1907,qp03xw,61.99999999999999,0.25791900225622993,0:15
1908,qp0d1b,61.99999999999999,0.01019429655646621,0:15
1909,qp094x,61.99999999999999,0.04897694060347879,0:15
1910,qp02zw,61.99999999999999,0.06637290219812725,0:15
1911,qp090s,61.99999999999999,0.03922258857586373,0:15
1912,qp09yn,61.99999999999999,0.030694473561320667,0:15
1913,qp09gv,61.99999999999999,0.027326041943303913,0:15
1914,qp098n,61.99999999999999,0.14792624756737124,0:15
1915,qp03wz,61.99999999999999,0.1908145898289958,0:15
1916,qp03x7,61.99999999999999,0.09023219387019502,0:15
1917,qp09b4,61.99999999999999,0.14650425959252655,0:15
1918,qp0dj6,61.99999999999999,0.018031254753930127,0:15
1919,qp09ht,61.99999999999999,0.036315077801722974,0:15
1920,qp0d07,61.99999999999999,0.010044341518509801,0:15
1921,qp03r5,61.99999999999999,0.03417315141767301,0:15
1922,qp09tr,61.99999999999999,0.09481532900280817,0:15
1923,qp03z8,61.99999999999999,0.057115798181825155,0:15
1924,qp09mp,61.99999999999999,0.03268482347485237,0:15
1925,qp09bh,61.99999999999999,0.14446354561806432,0:15
1926,qp09tn,61.99999999999999,0.018582985134495578,0:15
1927,qp09vk,61.99999999999999,0.07160426017820348,0:15
1928,qp095w,61.99999999999999,0.023488888723721263,0:15
1929,qp094f,61.99999999999999,0.010379041148327347,0:15
1930,qp0djy,61.99999999999999,0.03132776358299581,0:15
1931,qp094e,61.99999999999999,0.013433893669345491,0:15
1932,qp0941,61.99999999999999,0.017621362935286294,0:15
1933,qp09cy,61.99999999999999,0.019343901735959124,0:15
1934,qp09hy,61.99999999999999,0.019031042551292687,0:15
1935,qp099m,61.99999999999999,0.02111721996742037,0:15
1936,qp095t,61.99999999999999,0.01180079536121166,0:15
1937,qp0d48,61.99999999999999,0.02619886784737119,0:15
1938,qp0d1f,61.99999999999999,0.010132019948781693,0:15
1939,qp09uu,61.99999999999999,0.03510895176782427,0:15
1940,qp09g7,61.99999999999999,0.027030373110289826,0:15
1941,qp097b,61.99999999999999,0.012415110617226116,0:15
1942,qp03z6,61.99999999999999,0.009839152534001989,0:15
1943,qp09hr,61.99999999999999,0.01239418007420765,0:15
1944,qp03pn,61.99999999999999,0.017139414690846486,0:15
1945,qp09un,61.99999999999999,0.016091689859122155,0:15
1946,qp02z5,61.99999999999999,0.03383062215916648,0:15
1947,qp09fy,61.99999999999999,0.01825630139787728,0:15
1948,qp0909,61.99999999999999,0.033324086999371706,0:15
1949,qp0d18,61.99999999999999,0.013419374350770341,0:15
1950,qp0dj3,61.99999999999999,0.011417379180056881,0:15
1951,qp03mq,61.99999999999999,0.009227349986231008,0:15
1952,qp03yv,61.99999999999999,0.02370276508498783,0:15
1953,qp08b4,61.99999999999999,0.03567862314601843,0:15
1954,qp09cm,61.99999999999999,0.019678235356014,0:15
1955,qp09cf,61.99999999999999,0.013759403939549119,0:15
1956,qp096p,61.99999999999999,0.036385370302606745,0:15
1957,qp090n,61.99999999999999,0.011247744365268434,0:15
1958,qp09h5,61.99999999999999,0.016992638256757748,0:15
1959,qp09uk,61.99999999999999,0.017803479334907595,0:15
1960,qp09t2,61.99999999999999,0.026592567692137695,0:15
1961,qp0dh2,61.99999999999999,0.011486520566267212,0:15
1962,qp094t,61.99999999999999,0.023518625852785056,0:15
1963,qp09m2,61.99999999999999,0.018010983587278,0:15
1964,qp097t,61.99999999999999,0.023863518807926847,0:15
1965,qp06pj,61.99999999999999,0.017404029504709213,0:15
1966,qp0djd,61.99999999999999,0.011216302915935719,0:15
1967,qp03zj,61.99999999999999,0.008792509899082293,0:15
1968,qp0d19,61.99999999999999,0.012851546059905248,0:15
1969,qp09sy,61.99999999999999,0.017560884711448385,0:15
1970,qp03yw,61.99999999999999,0.01202945367401285,0:15
1971,qp09ut,61.99999999999999,0.05899617566585136,0:15
1972,qp08b6,61.99999999999999,0.02528678269466686,0:15
1973,qp095z,61.99999999999999,0.01809822429595077,0:15
1974,qp09vv,61.99999999999999,0.012037306585765618,0:15
1975,qp0d0n,61.99999999999999,0.011506100691586257,0:15
1976,qp08br,61.99999999999999,0.026249582085581015,0:15
1977,qp094c,61.99999999999999,0.023675803297126985,0:15
1978,qp09yj,61.99999999999999,0.022705693024184934,0:15
1979,qp094m,61.99999999999999,0.03149239533303855,0:15
1980,qp0904,61.99999999999999,0.03320948217149592,0:15
1981,qp095s,61.99999999999999,0.014902462672917232,0:15
1982,qp094j,61.99999999999999,0.02188641788901029,0:15
1983,qp09ky,61.99999999999999,0.022768631802203444,0:15
1984,qp09sv,61.99999999999999,0.012285476106017055,0:15
1985,qp0997,61.99999999999999,0.017515922321315543,0:15
1986,qp03wh,61.99999999999999,0.01642659344857844,0:15
1987,qp0977,61.99999999999999,0.01898880707359012,0:15
1988,qp095b,61.99999999999999,0.0198176003252393,0:15
1989,qp09vm,61.99999999999999,0.028571585272864877,0:15
1990,qp0d4n,61.99999999999999,0.014043202135324026,0:15
1991,qp09sf,61.99999999999999,0.02204363444889938,0:15
1992,qp090r,61.99999999999999,0.019532371618025558,0:15
1993,qp09fb,61.99999999999999,0.020545173716720325,0:15
1994,qp08gy,61.99999999999999,0.01226406779452976,0:15
1995,qp08fv,61.99999999999999,0.009731739378867529,0:15
1996,qp03mw,61.99999999999999,0.023154158360259525,0:15
1997,qp09gj,61.99999999999999,0.02963422244128102,0:15
1998,qp02zc,61.99999999999999,0.031019428763283705,0:15
1999,qp0djh,61.99999999999999,0.01747114433304786,0:15
2000,qp0dj4,61.99999999999999,0.019020185192989345,0:15
2001,qp09sq,61.99999999999999,0.02358424683975138,0:15
2002,qp0907,61.99999999999999,0.06655024091306026,0:15
2003,qp09d5,61.99999999999999,0.040387326635581575,0:15
2004,qp03rc,61.99999999999999,0.015505427900998696,0:15
2005,qp09kb,61.99999999999999,0.01926600964305655,0:15
2006,qp06ne,61.99999999999999,0.01100721448390551,0:15
2007,qp08c5,61.99999999999999,0.017512882484508017,0:15
2008,qp09f0,61.99999999999999,0.027848977693227514,0:15
2009,qp09kc,61.99999999999999,0.016272217422470894,0:15
2010,qp095x,61.99999999999999,0.020530700964272744,0:15
2011,qp03tz,61.99999999999999,0.010232081243695996,0:15
2012,qp06pt,61.99999999999999,0.008277048943955626,0:15
2013,qp09f7,61.99999999999999,0.030709374722141858,0:15
2014,qp09v2,61.99999999999999,0.03130223416921891,0:15
2015,qp03r7,61.99999999999999,0.013087233064001284,0:15
2016,qp09yh,61.99999999999999,0.03866575454771702,0:15
2017,qp03tt,61.99999999999999,0.009303281645163045,0:15
2018,qp03mf,61.99999999999999,0.020805487683041034,0:15
2019,qp03td,61.99999999999999,0.011547803452789466,0:15
2020,qp0970,61.99999999999999,0.020608246605186224,0:15
2021,qp09g9,61.99999999999999,0.01898384126174646,0:15
2022,qp09cx,61.99999999999999,0.013206347355670583,0:15
2023,qp090p,61.99999999999999,0.013541027427714552,0:15
2024,qp0908,61.99999999999999,0.01903100343574553,0:15
2025,qp02ze,61.99999999999999,0.03301049579517993,0:15
2026,qp09vn,61.99999999999999,0.023228023414450173,0:15
2027,qp0d1q,61.99999999999999,0.011465703644600006,0:15
2028,qp03p7,61.99999999999999,0.059586291436692196,0:15
2029,qp0973,61.99999999999999,0.012378300093385017,0:15
2030,qp09u5,61.99999999999999,0.02689355623956495,0:15
2031,qp03q0,61.99999999999999,0.013943696839972862,0:15
2032,qp090h,61.99999999999999,0.0410431826026753,0:15
2033,qp03t2,61.99999999999999,0.00801184274027281,0:15
2034,qp093p,61.99999999999999,0.023556247558568357,0:15
2035,qp09k1,61.99999999999999,0.020384729192868347,0:15
2036,qp090j,61.99999999999999,0.03783374078268536,0:15
2037,qp09up,61.99999999999999,0.013685310711333396,0:15
2038,qp03m6,61.99999999999999,0.02549771421402614,0:15
2039,qp06pq,61.99999999999999,0.009679078676525437,0:15
2040,qp03tu,61.99999999999999,0.015259235578523721,0:15
2041,qp097k,61.99999999999999,0.037874528985143166,0:15
2042,qp0dj2,61.99999999999999,0.023718167297341636,0:15
2043,qp09k8,61.99999999999999,0.012708767793529344,0:15
2044,qp09jq,61.99999999999999,0.07816375117169214,0:15
2045,qp03qz,61.99999999999999,0.017900050032899534,0:15
2046,qp09u2,61.99999999999999,0.024322241730581725,0:15
2047,qp099h,61.99999999999999,0.013667627690051398,0:15
2048,qp09cu,61.99999999999999,0.017235786085812443,0:15
2049,qp095y,61.99999999999999,0.014301344257455046,0:15
2050,qp09ud,61.99999999999999,0.02825935566224314,0:15
2051,qp09tx,61.99999999999999,0.01870312760626154,0:15
2052,qp0d1e,61.99999999999999,0.012303173097137323,0:15
2053,qp09gb,61.99999999999999,0.024666721178510733,0:15
2054,qp09ey,61.99999999999999,0.025594720770972097,0:15
2055,qp0dnj,61.99999999999999,0.012115707180781216,0:15
2056,qp090c,61.99999999999999,0.03408695565290283,0:15
2057,qp03zp,61.99999999999999,0.010750745948399221,0:15
2058,qp09d4,61.99999999999999,0.01921063134150969,0:15
2059,qp09s2,61.99999999999999,0.012053330921583708,0:15
2060,qp03y0,61.99999999999999,0.00854651594831075,0:15
2061,qp03zk,61.99999999999999,0.013341511128866857,0:15
2062,qp03vb,61.99999999999999,0.011411621744044594,0:15
2063,qp09yp,61.99999999999999,0.01893991636493579,0:15
2064,qp03p3,61.99999999999999,0.0444099583291958,0:15
2065,qp0990,61.99999999999999,0.017822314402185582,0:15
2066,qp06n9,61.99999999999999,0.008644967917856365,0:15
2067,qp03m9,61.99999999999999,0.014967282722489417,0:15
2068,qp0d4v,61.99999999999999,0.01448482225064638,0:15
2069,qp0d49,61.99999999999999,0.020700365581382833,0:15
2070,qp09fv,61.99999999999999,0.011593183075425303,0:15
2071,qp09en,61.99999999999999,0.024994135072009267,0:15
2072,qp09kx,61.99999999999999,0.029854262295192252,0:15
2073,qp0djq,61.99999999999999,0.017471472158585927,0:15
2074,qp09y1,61.99999999999999,0.014130989530334424,0:15
2075,qp09ef,61.99999999999999,0.023415759414346163,0:15
2076,qp0dh6,61.99999999999999,0.016129428911546926,0:15
2077,qp0d4g,61.99999999999999,0.01868260311987545,0:15
2078,qp09uf,61.99999999999999,0.01743356919339212,0:15
2079,qp02z9,61.99999999999999,0.029026404091384603,0:15
2080,qp090m,61.99999999999999,0.04150758473024816,0:15
2081,qp0974,61.99999999999999,0.023490915281592945,0:15
2082,qp09s3,61.99999999999999,0.014022811759385327,0:15
2083,qp02zy,61.99999999999999,0.06778736508675724,0:15
2084,qp03yq,61.99999999999999,0.008407896037126512,0:15
2085,qp03ps,61.99999999999999,0.04840377490307205,0:15
2086,qp03z5,61.99999999999999,0.014278223243795863,0:15
2087,qp03np,61.99999999999999,0.00813892449636869,0:15
2088,qp094v,61.99999999999999,0.011488765053615903,0:15
2089,qp0d4t,61.99999999999999,0.022858917935619043,0:15
2090,qp09ct,61.99999999999999,0.030328352039943985,0:15
2091,qp0969,61.99999999999999,0.01850093375507879,0:15
2092,qp09fm,61.99999999999999,0.019322160942321004,0:15
2093,qp0972,61.99999999999999,0.029983419969255035,0:15
2094,qp095m,61.99999999999999,0.01929161915057287,0:15
2095,qp03m7,61.99999999999999,0.01120794336471503,0:15
2096,qp097z,61.99999999999999,0.021884525441586,0:15
2097,qp09mx,61.99999999999999,0.021634066730503408,0:15
2098,qp03md,61.99999999999999,0.012057398938487894,0:15
2099,qp09gz,61.99999999999999,0.019483361700084658,0:15
2100,qp099j,61.99999999999999,0.01565064902642672,0:15
2101,qp09cs,61.99999999999999,0.011283780028746832,0:15
2102,qp08gj,61.99999999999999,0.010727798160734586,0:15
2103,qp096k,61.99999999999999,0.02628937749819911,0:15
2104,qp03m8,61.99999999999999,0.017312432069141345,0:15
2105,qp03wp,61.99999999999999,0.013615598424399104,0:15
2106,qp09dt,61.99999999999999,0.02235934534321797,0:15
2107,qp0903,61.99999999999999,0.033653894391827144,0:15
2108,qp0d4c,61.99999999999999,0.03142008745015371,0:15
2109,qp0967,61.99999999999999,0.02796188006347948,0:15
2110,qp0d06,61.99999999999999,0.009819472757169951,0:15
2111,qp09gc,61.99999999999999,0.018061066388798026,0:15
2112,qp0d1w,61.99999999999999,0.015232717100197307,0:15
2113,qp099w,61.99999999999999,0.01846249434809542,0:15
2114,qp08gm,61.99999999999999,0.014562695717097928,0:15
2115,qp095c,61.99999999999999,0.02141428950955165,0:15
2116,qp09kj,61.99999999999999,0.018642518997266443,0:15
2117,qp0dh4,61.99999999999999,0.018852174604730407,0:15
2118,qp09m1,61.99999999999999,0.01181986419045003,0:15
2119,qp08fz,61.99999999999999,0.008948559511814572,0:15
2120,qp0d11,61.99999999999999,0.0112313726461387,0:15
2121,qp09k6,61.99999999999999,0.016287759333207395,0:15
2122,qp09cd,61.99999999999999,0.011595045720527952,0:15
2123,qp0906,61.99999999999999,0.029503930416350722,0:15
2124,qp09mr,61.99999999999999,0.020255372215779582,0:15
2125,qp094z,61.99999999999999,0.015119338824121616,0:15
2126,qp09hq,61.99999999999999,0.014237647382879758,0:15
2127,qp094p,61.99999999999999,0.02371141334619943,0:15
2128,qp09uh,61.99999999999999,0.022670705098576775,0:15
2129,qp09es,61.99999999999999,0.02025331026765095,0:15
2130,qp08gr,61.99999999999999,0.020524556098079103,0:15
2131,qp09mq,61.99999999999999,0.011323824104486131,0:15
2132,qp08bm,61.99999999999999,0.029853034812069607,0:15
2133,qp09ep,61.99999999999999,0.02015418774586838,0:15
2134,qp03t3,61.99999999999999,0.011139472530741653,0:15
2135,qp09tw,61.99999999999999,0.02636869265196011,0:15
2136,qp091w,61.99999999999999,0.020559117477958758,0:15
2137,qp09me,61.99999999999999,0.010527342157432605,0:15
2138,qp03jx,61.99999999999999,0.011861508278332504,0:15
2139,qp093d,61.99999999999999,0.015859226162376252,0:15
2140,qp09bt,61.99999999999999,0.012336765901563598,0:15
2141,qp03qr,61.99999999999999,0.011059268895266691,0:15
2142,qp0d1n,61.99999999999999,0.018718410609328773,0:15
2143,qp03w2,61.99999999999999,0.01376680981647725,0:15
2144,qp09ub,61.99999999999999,0.013706376296121805,0:15
2145,qp08cn,61.99999999999999,0.031564602633087836,0:15
2146,qp09c6,61.99999999999999,0.01028372307916694,0:15
2147,qp03nd,61.99999999999999,0.024069750873692144,0:15
2148,qp0963,61.99999999999999,0.01688701882885714,0:15
2149,qp03m2,61.99999999999999,0.011388798753601836,0:15
2150,qp090q,61.99999999999999,0.014429673054447149,0:15
2151,qp094h,61.99999999999999,0.02371892353125331,0:15
2152,qp097w,61.99999999999999,0.019831423014546056,0:15
2153,qp08bk,61.99999999999999,0.044946593833849385,0:15
2154,qp0d1d,61.99999999999999,0.011836140914679529,0:15
2155,qp03pt,61.99999999999999,0.025887444762078896,0:15
2156,qp09hw,61.99999999999999,0.01012527437954245,0:15
2157,qp0d1k,61.99999999999999,0.011418729597756302,0:15
2158,qp095h,61.99999999999999,0.008595987802237108,0:15
2159,qp08gt,61.99999999999999,0.012966508515640743,0:15
2160,qp095k,61.99999999999999,0.018005241052426534,0:15
2161,qp09gp,61.99999999999999,0.024612480953121595,0:15
2162,qp094u,61.99999999999999,0.01390502832764187,0:15
2163,qp09gq,61.99999999999999,0.0290391296827259,0:15
2164,qp090d,61.99999999999999,0.022516746304972222,0:15
2165,qp06nv,61.99999999999999,0.006583769969539035,0:15
2166,qp0932,61.99999999999999,0.012977187991336781,0:15
2167,qp02zh,61.99999999999999,0.029989371120358,0:15
2168,qp09v4,61.99999999999999,0.022196356446155776,0:15
2169,qp0d16,61.99999999999999,0.014928241681137894,0:15
2170,qp0d10,61.99999999999999,0.013371085276484167,0:15
2171,qp0d4u,61.99999999999999,0.01474207123445068,0:15
2172,qp091s,61.99999999999999,0.012675235525068907,0:15
2173,qp091x,61.99999999999999,0.016833776981243023,0:15
2174,qp08bg,61.99999999999999,0.02210111940205733,0:15
2175,qp06n8,61.99999999999999,0.010079110583318398,0:15
2176,qp09dq,61.99999999999999,0.013086840045884625,0:15
2177,qp0d1c,61.99999999999999,0.014566137885247625,0:15
2178,qp08gx,61.99999999999999,0.021350890658192786,0:15
2179,qp03pv,61.99999999999999,0.023962304190945836,0:15
2180,qp08fy,61.99999999999999,0.012901758315259908,0:15
2181,qp09fh,61.99999999999999,0.01639891081706287,0:15
2182,qp03pf,61.99999999999999,0.033033465934585796,0:15
2183,qp09w5,61.99999999999999,0.036209149174735326,0:15
2184,qp096d,61.99999999999999,0.02027382916610173,0:15
2185,qp0dhq,61.99999999999999,0.011286854324488754,0:15
2186,qp0djs,61.99999999999999,0.010492568436011252,0:15
2187,qp08bq,61.99999999999999,0.03067686038923002,0:15
2188,qp0d1g,61.99999999999999,0.013104816433770289,0:15
2189,qp09cw,61.99999999999999,0.010212918350879945,0:15
2190,qp09wh,61.99999999999999,0.007464508202149611,0:15
2191,qp09e0,61.99999999999999,0.01724169067078784,0:15
2192,qp03pe,61.99999999999999,0.0763584382853027,0:15
2193,qp09qp,61.99999999999999,0.01391876719791901,0:15
2194,qp08bd,61.99999999999999,0.028908182006719473,0:15
2195,qp08cu,61.99999999999999,0.010810747335090853,0:15
2196,qp03mr,61.99999999999999,0.00821471738824058,0:15
2197,qp03v2,61.99999999999999,0.006267194807892814,0:15
2198,qp0946,61.99999999999999,0.012196093355476239,0:15
2199,qp09tm,61.99999999999999,0.01519260317526666,0:15
2200,qp09ks,61.99999999999999,0.012114941633644028,0:15
2201,qp09v6,61.99999999999999,0.027667129514500996,0:15
2202,qp09ce,61.99999999999999,0.012599994907469951,0:15
2203,qp02yz,61.99999999999999,0.0324690472155811,0:15
2204,qp091r,61.99999999999999,0.011318727907485284,0:15
2205,qp0d4f,61.99999999999999,0.01788523269110796,0:15
2206,qp09tt,61.99999999999999,0.017462442055128286,0:15
2207,qp091t,61.99999999999999,0.026476383341214865,0:15
2208,qp09gf,61.99999999999999,0.02139806214541737,0:15
2209,qp09mu,61.99999999999999,0.01736360265540132,0:15
2210,qp097h,61.99999999999999,0.023902893262751745,0:15
2211,qp09gu,61.99999999999999,0.024946451357381452,0:15
2212,qp06nt,61.99999999999999,0.006187339487052046,0:15
2213,qp0d14,61.99999999999999,0.00963835380400112,0:15
2214,qp08fn,61.99999999999999,0.013761555294642678,0:15
2215,qp096e,61.99999999999999,0.013847177364721247,0:15
2216,qp03p1,61.99999999999999,0.02732356276267229,0:15
2217,qp09uj,61.99999999999999,0.015571305932989185,0:15
2218,qp0d0k,61.99999999999999,0.0101091364223731,0:15
2219,qp09ur,61.99999999999999,0.009125272377993087,0:15
2220,qp09st,61.99999999999999,0.025201872155017502,0:15
2221,qp03p8,61.99999999999999,0.05256131798147115,0:15
2222,qp090k,61.99999999999999,0.041999472048955704,0:15
2223,qp0dhs,61.99999999999999,0.016530136027189595,0:15
2224,qp095p,61.99999999999999,0.01040016633775904,0:15
2225,qp09fw,61.99999999999999,0.0163341708612301,0:15
2226,qp02z7,61.99999999999999,0.029477853384913637,0:15
2227,qp08ck,61.99999999999999,0.030295629090780648,0:15
2228,qp08cj,61.99999999999999,0.017340004804595858,0:15
2229,qp09mw,61.99999999999999,0.013981009346669127,0:15
2230,qp09sg,61.99999999999999,0.018058866604931795,0:15
2231,qp08gn,61.99999999999999,0.012422233372098647,0:15
2232,qp09vd,61.99999999999999,0.010576679900911571,0:15
2233,qp091n,61.99999999999999,0.00996107383184098,0:15
2234,qp09vs,61.99999999999999,0.015200852830426291,0:15
2235,qp09jv,61.99999999999999,0.018019140110182498,0:15
2236,qp09fe,61.99999999999999,0.012233420763333324,0:15
2237,qp03mk,61.99999999999999,0.010389243786877108,0:15
2238,qp09hp,61.99999999999999,0.013080140111450396,0:15
2239,qp09t9,61.99999999999999,0.013352374075105507,0:15
2240,qp093z,61.99999999999999,0.02759835506937589,0:15
2241,qp09ck,61.99999999999999,0.009448920934416617,0:15
2242,qp03m3,61.99999999999999,0.008039394986631193,0:15
2243,qp0d0c,61.99999999999999,0.01197271564154106,0:15
2244,qp09c7,61.99999999999999,0.014077206584317985,0:15
2245,qp08bh,61.99999999999999,0.03653134207401114,0:15
2246,qp03qx,61.99999999999999,0.01455102345156218,0:15
2247,qp0949,61.99999999999999,0.014850347725590216,0:15
2248,qp09f2,61.99999999999999,0.013900791741355894,0:15
2249,qp09gm,61.99999999999999,0.013964905848434175,0:15
2250,qp093s,61.99999999999999,0.0168658982960382,0:15
2251,qp0djj,61.99999999999999,0.012383594662089296,0:15
2252,qp09ku,61.99999999999999,0.013926873429405738,0:15
2253,qp02zn,61.99999999999999,0.03511782540909329,0:15
2254,qp0dj9,61.99999999999999,0.013165980111005974,0:15
2255,qp08b7,61.99999999999999,0.037248516317884076,0:15
2256,qp0951,61.99999999999999,0.01817273010005673,0:15
2257,qp02zm,61.99999999999999,0.03448870584980298,0:15
2258,qp03pb,61.99999999999999,0.040830677148204285,0:15
2259,qp095u,61.99999999999999,0.016872320696352135,0:15
2260,qp091m,61.99999999999999,0.016580883793011265,0:15
2261,qp09e4,61.99999999999999,0.02004312380633273,0:15
2262,qp02zj,61.99999999999999,0.032713213911506944,0:15
2263,qp098g,61.99999999999999,0.013990973566645748,0:15
2264,qp098f,61.99999999999999,0.023700976945689286,0:15
2265,qp0905,61.99999999999999,0.05187701569836976,0:15
2266,qp08un,61.99999999999999,0.014557808136348578,0:15
2267,qp09f4,61.99999999999999,0.012426401040515823,0:15
2268,qp091u,61.99999999999999,0.014185159906532211,0:15
2269,qp09e1,61.99999999999999,0.020273233119668884,0:15
2270,qp03pd,61.99999999999999,0.04019959808626599,0:15
2271,qp0d5f,61.99999999999999,0.018571261646219504,0:15
2272,qp02zq,61.99999999999999,0.03302772898766964,0:15
2273,qp09wp,61.99999999999999,0.010590478375831994,0:15
2274,qp03tx,61.99999999999999,0.011948416504854452,0:15
2275,qp09cj,61.99999999999999,0.02042390434466726,0:15
2276,qp02zs,61.99999999999999,0.035859057577112045,0:15
2277,qp03te,61.99999999999999,0.011393944310697903,0:15
2278,qp08by,61.99999999999999,0.03558446271078933,0:15
2279,qp0d12,61.99999999999999,0.012800141711684893,0:15
2280,qp09cn,61.99999999999999,0.011590103191748073,0:15
2281,qp09mn,61.99999999999999,0.020965814860251546,0:15
2282,qp0957,61.99999999999999,0.01641786509362743,0:15
2283,qp03zr,61.99999999999999,0.011053328920034343,0:15
2284,qp02z4,61.99999999999999,0.022067133579514397,0:15
2285,qp02z6,61.99999999999999,0.031988149502979187,0:15
2286,qp0934,61.99999999999999,0.008313884613505611,0:15
2287,qp09tj,61.99999999999999,0.017318308714440202,0:15
2288,qp09vr,61.99999999999999,0.017032400141763996,0:15
2289,qp0952,61.99999999999999,0.01691928542997033,0:15
2290,qp03tr,61.99999999999999,0.005981867380488632,0:15
2291,qp03p4,61.99999999999999,0.03329809564960934,0:15
2292,qp09kr,61.99999999999999,0.01520207472561363,0:15
2293,qp08cm,61.99999999999999,0.02847359523930472,0:15
2294,qp08cy,61.99999999999999,0.01733697428101385,0:15
2295,qp0djn,61.99999999999999,0.011545290744545992,0:15
2296,qp0djm,61.99999999999999,0.02109119695269126,0:15
2297,qp0d1m,61.99999999999999,0.028767818659719155,0:15
2298,qp09dv,61.99999999999999,0.009019901613213682,0:15
2299,qp0936,61.99999999999999,0.01271667565331264,0:15
2300,qp09e3,61.99999999999999,0.019507000529082375,0:15
2301,qp02zp,61.99999999999999,0.03268724491348581,0:15
2302,qp09k4,61.99999999999999,0.017044633994798195,0:15
2303,qp0d1j,61.99999999999999,0.014535630552433888,0:15
2304,qp0dhm,61.99999999999999,0.008044516329340926,0:15
2305,qp09vx,61.99999999999999,0.020707447358063104,0:15
2306,qp09ge,61.99999999999999,0.011793737798917724,0:15
2307,qp06p0,61.99999999999999,0.00909356270776559,0:15
2308,qp09vg,61.99999999999999,0.018068898811454664,0:15
2309,qp02zg,61.99999999999999,0.031264482078278415,0:15
2310,qp09u7,61.99999999999999,0.018006701366187008,0:15
2311,qp0942,61.99999999999999,0.00860359763880398,0:15
2312,qp0d0q,61.99999999999999,0.008919372794378613,0:15
2313,qp09bz,61.99999999999999,0.011281296191502449,0:15
2314,qp0dhv,61.99999999999999,0.009933476882000133,0:15
2315,qp0dnh,61.99999999999999,0.009649837942381502,0:15
2316,qp08bw,61.99999999999999,0.03602106672285024,0:15
2317,qp0dh5,61.99999999999999,0.011834606095114945,0:15
2318,qp0d56,61.99999999999999,0.010964184588066665,0:15
2319,qp09hx,61.99999999999999,0.016623888543141226,0:15
2320,qp0dn1,61.99999999999999,0.0144152589753203,0:15
2321,qp08fh,61.99999999999999,0.018132761461444085,0:15
2322,qp03tk,61.99999999999999,0.006140013400283941,0:15
2323,qp0901,61.99999999999999,0.03155804984761672,0:15
2324,qp09mj,61.99999999999999,0.010698830304098189,0:15
2325,qp0dh7,61.99999999999999,0.011802747413279238,0:15
2326,qp09tk,61.99999999999999,0.013563489065007397,0:15
2327,qp02zk,61.99999999999999,0.02469523268709698,0:15
2328,qp06ng,61.99999999999999,0.011128266857804117,0:15
2329,qp09q4,61.99999999999999,0.013056203259236255,0:15
2330,qp06pd,61.99999999999999,0.011956696893658279,0:15
2331,qp0d1u,61.99999999999999,0.009193032612859801,0:15
